id,tid1,tid2,title1_en,title2_en,label_encoded,Weight,Usage
357750,177481,41726,rumors and rumors were pleasant the legal consequences did not think this media editor sent to detention,wuzhou guangxi car accident caused by car accident 6 fatal rumors video of the video taken place outside the field,2,0.0625,Private
339090,172404,172454,zhao liying seems to be in love netizen finally ready to open we have guessed that it is him,yang said the marital status her and liu kaiwei divorce rumors can be reported in a paragraph,2,0.0625,Public
323504,168313,78008,efficor plus bicarbonate of sodium bicarbonate 9yearold white hair 5 minutes black as ink never fade,i just ate lychee do nt drive take a drunk driver drink ten drunk drives,2,0.0625,Private
397123,155786,75140,when eggs are eaten like this uremia will come and go sooner or later especially during this period of children when they have watched a cold sweat,still sweating at the moon its time to break these rumours,2,0.0625,Private
380484,186700,164041,do you get indigestion after drinking a glass of water before dinner,the glue the steaks the blossoms no food safety risks,2,0.0625,Private
380679,186743,24257,the relationship between postprandial exercise and appendicitis,postdinner sports meet appendicitis these letters after so many years of rumors the truth is,2,0.0625,Private
376502,185779,40904,qingdao property market red may restrictions on the upgrading of qingdao residential property prices,the notice of qingdao gas station shutdown during the summit is a rumor,2,0.0625,Private
323502,168312,38572,efficor its a shampoo its a shampoo 25yearold white hair 8 minutes black like ink no more money to dye the hair,patchouli water with this kind of shampoo then with the bold white hair 5 minutes black as coal never dye the hair dye,0,0.0666666666666666,Public
349154,93562,127475,if these three kinds of fruits are delicious eat less too it is easy to add to the moisture and it is not bad to eat less one,if you like these three kinds of fruit eat less and dont let the moisture cling to you,0,0.0666666666666666,Public
331762,170475,164685,whos going to be the next healer my back pain is the way im gonna do it,protruding the waist of the effective drug the cure for many years of lumbar disease never ambiguous,0,0.0666666666666666,Public
351590,169151,141569,such a small yuan big head the market value is actually worth millions,yuan is worth millions but its not your type,2,0.0625,Private
349999,174997,174998,this sea vegetable is 10 times more nutritious than milk it can cure heat cure cancer and fight against aging,a method of making lettuce of anticancer and anticancer vegetable,2,0.0625,Private
324384,89114,168517,no mosquitorepellent incense dont worry panzi teaches you to make your own mosquitorepellent incense at home it costs 50 cents,homemade mosquitorepellent incense safe and healthy as many mosquitoes as they come,0,0.0666666666666666,Public
323972,9160,9148,ant flowers 2018 instant cashinasecond,latest cash book in 2018,0,0.0666666666666666,Public
386106,182871,161033,for the first time the first exposure to a luxury residential house is known as the top luxury home in the world,ma yanying house and luxury cars are not mine i have no time to spend money,2,0.0625,Private
334186,117844,118105,tse tzufengs mother thinks that the family has a burden and wang fei is the only way to do the doortodoor,cecilia cheung has a sons mother is happy the son grew up handsome more and more like tse tsefeng,2,0.0625,Public
335917,171407,113729,guizhou hospitals have to charge 26 yuan for medical services and medical services,the hospital charges 26 for drug service fee bullshit another fake message,2,0.0625,Private
322026,167807,167814,dong mingzhu disclosed 2018 the most profitable 2 business opportunities participate early money 1,dong mingzhu dont work for more than 30 000 yuan in this industry one year after salary million million,0,0.0666666666666666,Public
348933,115062,174719,these 10 kinds of food frequently eaten can lead to infertility have you eaten,ma 2018 entrepreneurs seize these points making money is incidental things,2,0.0625,Private
391800,186975,186977,swearing sun li bitch and saying that chen yanshi is pregnant before marriage and jiang xin deliberately provokes a challenge,jiang xingeng has not counted sun li responds to old scolding bitch curse many more of course will be angry,2,0.0625,Private
341468,165302,173336,zhao wei and ma yun exactly what relationship wakened countless people,revealing what is the relationship between zhao wei and ma yun,0,0.0666666666666666,Public
379638,186507,143843,airplane vacuum toilet seats women netizens suggest getting up before flushing,the womens plane went to the bathroom unfortunately it was taken up by the toilet,0,0.0666666666666666,Private
358724,15135,177752,the dieter is sorry yao baina more sorry kao lang netizen suggestion closed,why is nt the english one blocked,2,0.0625,Public
330518,14709,41180,accept the house and accept the loan the down payment for the second set is 60 and the single person in this city of hangzhou is a single person,shanghai new deal of mortgage loan execution today defining the second class housing accreditation and accreditation,2,0.0625,Private
373304,160141,28551,chen daoming chen baoguo and others in the peoples name 2 li dakang will be thoroughly black,are you ready to stay up late chen daoming is going to be in the peoples name 2 blockbuster,0,0.0666666666666666,Private
345051,174145,120848,the following message is a rumor,the fight broke out at a steel mill in xuzhou xingyi the employees were beaten to death it was a rumour,2,0.0625,Private
358643,169070,27636,the ones that get the shots the drugs the hormones,dont say cancer of the crab the big hairy crabs have been cleared up its better to eat some more pressure,2,0.0625,Private
366179,179514,77903,incheon ends on december 9th when is the gas shortage going to be solved today all you care about is here,urgent rumors yinchuan 2018 limit policy issued the truth of the matter is this,2,0.0625,Private
390146,184159,184160,ma rong ma and song dai father divorce transfer property wang baoqiang really want to become destitute,for transfer of property ma rong ma and song dai father in the divorce this routines wang baoqiang can not defend,2,0.0625,Private
338395,171979,171976,zhao liyings love has already been confirmed it is the 50yearold he netizen it is really sad,zhao liying feng shaofeng s love affair is true and false and the two are photographed together in a hotel exposing li ying in response to the relationship,2,0.0625,Public
